step,date,type,price,traded_value,allocation
10,2010-07-14,buy,7.605556011199951,9999.999999994614,"[0.5629187822341919, 0.41916680335998535, 0.503154456615448, 0.026913493871688843, 0.5919697880744934]"
11,2010-07-15,sell,7.567031860351563,4239.029234488606,"[0.19175377488136292, 0.19732868671417236, 0.4204026758670807, 0.02609071135520935, 0.6088742017745972]"
12,2010-07-16,sell,7.520391464233398,4974.585550158317,"[0.3713236451148987, 0.06825980544090271, 0.15989944338798523, 0.033832937479019165, 0.607673168182373]"
13,2010-07-19,buy,7.390384197235107,3891.992246987429,"[0.21816474199295044, 0.06540581583976746, 0.40383031964302063, 0.10784196853637695, 0.6751885414123535]"
14,2010-07-20,buy,7.580277919769287,3565.9146456109843,"[0.0247667133808136, 0.02335965633392334, 0.6743427515029907, 0.32382142543792725, 0.8590496778488159]"
15,2010-07-21,sell,7.650992870330811,7161.513564645054,"[0.5264309644699097, 0.1468084454536438, 0.25593245029449463, 0.0709579586982727, 0.8717656135559082]"
16,2010-07-22,buy,7.794846057891846,4403.266557506213,"[0.3387649655342102, 0.46679115295410156, 0.42167899012565613, 0.03794398903846741, 0.798326313495636]"
17,2010-07-23,buy,7.822530746459961,2651.3430359377644,"[0.13405510783195496, 0.7357529401779175, 0.5711260437965393, 0.0251503586769104, 0.8601599335670471]"
18,2010-07-26,sell,7.802666187286377,736.8222438025895,"[0.13569387793540955, 0.6388559341430664, 0.5994155406951904, 0.022034645080566406, 0.8599444031715393]"
19,2010-07-27,sell,7.947117328643799,272.55212967690187,"[0.1524016261100769, 0.5758993029594421, 0.5766180157661438, 0.017982661724090576, 0.8145300149917603]"
20,2010-07-28,buy,7.853222370147705,1868.1275321783614,"[0.1208142340183258, 0.7736208438873291, 0.7408835291862488, 0.021883845329284668, 0.768463134765625]"
21,2010-07-29,sell,7.767459869384766,368.82002447488816,"[0.15481451153755188, 0.7265824675559998, 0.6988015174865723, 0.020706206560134888, 0.7178789377212524]"
22,2010-07-30,sell,7.741578102111816,3125.0292929710135,"[0.39022010564804077, 0.5723348259925842, 0.4022717773914337, 0.014887899160385132, 0.7128084897994995]"
23,2010-08-02,buy,7.880008220672607,1946.2576722133117,"[0.6192295551300049, 0.5956653356552124, 0.3971766233444214, 0.020454883575439453, 0.5771368741989136]"
24,2010-08-03,sell,7.882417678833008,4387.108169035535,"[0.1583925485610962, 0.5900159478187561, 0.6082120537757874, 0.009996980428695679, 0.7888996005058289]"
25,2010-08-04,sell,7.914012908935547,4011.027605638621,"[0.2412840723991394, 0.14756134152412415, 0.4528957009315491, 0.0730176568031311, 0.6114689111709595]"
26,2010-08-05,buy,7.875493049621582,3486.246060789102,"[0.4192492365837097, 0.1599288284778595, 0.2887997329235077, 0.1362336277961731, 0.5404959321022034]"
27,2010-08-06,buy,7.827042102813721,2089.0758097773028,"[0.5225423574447632, 0.2814779281616211, 0.35340654850006104, 0.10725101828575134, 0.49584856629371643]"
28,2010-08-09,buy,7.876997470855713,1938.0384643066823,"[0.6324913501739502, 0.47269412875175476, 0.45455753803253174, 0.06877651810646057, 0.4577488303184509]"
29,2010-08-10,buy,7.80657959,1809.186616931535,"[0.4880746304988861, 0.5224015712738037, 0.5829493403434753, 0.053588807582855225, 0.5028502345085144]"
30,2010-08-11,sell,7.529115676879883,5163.054182324381,"[0.7622771263122559, 0.19245105981826782, 0.6543446779251099, 0.19849327206611633, 0.27917367219924927]"
31,2010-08-12,buy,7.577265263,5689.554693978547,"[0.9058321714401245, 0.004233270883560181, 0.5620212554931641, 0.8156105279922485, 0.021473467350006104]"
32,2010-08-13,sell,7.496316909790039,5216.941831586914,"[0.8236461877822876, 0.08845165371894836, 0.5698245167732239, 0.18679377436637878, 0.3638334274291992]"
33,2010-08-16,sell,7.452379227,7720.922714252997,"[0.01576969027519226, 0.07509353756904602, 0.34487831592559814, 0.3288002610206604, 0.2744578719139099]"
34,2010-08-17,buy,7.582683086395264,1747.4324931049152,"[0.0006268024444580078, 0.05052486062049866, 0.5500760078430176, 0.6869614124298096, 0.5123927593231201]"
35,2010-08-18,buy,7.615785121917725,778.468414612905,"[0.0008358657360076904, 0.09858852624893188, 0.564940869808197, 0.852798342704773, 0.6290062665939331]"
36,2010-08-19,buy,7.519788265228272,3296.046465182988,"[0.02425321936607361, 0.3457706570625305, 0.5491775870323181, 0.5784623026847839, 0.756248414516449]"
37,2010-08-20,sell,7.512564182281494,684.9219909470438,"[0.02523389458656311, 0.3577388525009155, 0.563405454158783, 0.5384504795074463, 0.6522268056869507]"
38,2010-08-23,buy,7.397006511688232,3196.138637849011,"[0.18950539827346802, 0.6295455098152161, 0.6248253583908081, 0.2309349775314331, 0.7349423170089722]"
39,2010-08-24,sell,7.220358371734619,3572.774509904162,"[0.06692302227020264, 0.2983536124229431, 0.5907889604568481, 0.3842085301876068, 0.8077417016029358]"
40,2010-08-25,sell,7.309434891,6376.356522735212,"[0.3274189829826355, 0.01844877004623413, 0.21308457851409912, 0.3215791583061218, 0.3351448178291321]"
41,2010-08-26,buy,7.2308878898620605,6856.085513271843,"[0.23616063594818115, 0.3346550464630127, 0.5277466177940369, 0.16467857360839844, 0.8589081764221191]"
42,2010-08-27,sell,7.271214962005615,2956.7655360262233,"[0.3333203196525574, 0.12096494436264038, 0.34477001428604126, 0.16842243075370789, 0.8654184937477112]"
43,2010-08-30,buy,7.297699928283691,3118.2292060924474,"[0.5502891540527344, 0.22568920254707336, 0.553482711315155, 0.1274973750114441, 0.7867674231529236]"
44,2010-08-31,buy,7.315754413604736,716.080001424526,"[0.5158940553665161, 0.24511006474494934, 0.655195951461792, 0.1313166320323944, 0.8053410053253174]"
45,2010-09-01,buy,7.533330441,1871.212415618621,"[0.45136889815330505, 0.48410558700561523, 0.734939694404602, 0.015777677297592163, 0.9112487435340881]"
46,2010-09-02,sell,7.588702679,2407.1123186377863,"[0.14460062980651855, 0.6935703158378601, 0.790042519569397, 0.019545704126358032, 0.8731316328048706]"
47,2010-09-03,sell,7.787321568,901.6339426791392,"[0.16126936674118042, 0.555483877658844, 0.6896483898162842, 0.02066504955291748, 0.8412262201309204]"
48,2010-09-07,buy,7.758430480957031,2733.3646535191574,"[0.2491319477558136, 0.7533685564994812, 0.5466389060020447, 0.06190615892410278, 0.7324155569076538]"
49,2010-09-08,sell,7.912206649780273,515.7854768950162,"[0.2082313597202301, 0.7103630304336548, 0.5340963006019592, 0.033855974674224854, 0.7318042516708374]"
50,2010-09-09,buy,7.916723728179932,1350.6317846073382,"[0.18665006756782532, 0.8657646179199219, 0.5885737538337708, 0.04405584931373596, 0.6412999629974365]"
51,2010-09-10,sell,7.926955223083496,359.2323011879764,"[0.16820266842842102, 0.7877168655395508, 0.5852872133255005, 0.021007239818572998, 0.6141258478164673]"
